project,vuln_commit,testfile,sourcefile,fix_commit,energy_pkg,energy_core,instructions,cycles
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,324,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592159,0.437955,135771027,84155086
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,33,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590123,0.436790,133570376,82304978
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,34,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591000,0.436250,134419627,83039208
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,35,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592051,0.437692,137089280,84430426
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,350,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589639,0.437229,134053341,82761646
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,351,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590930,0.436860,132752444,81687761
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,352,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592105,0.438947,134528586,83342431
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,353,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590750,0.437750,134647035,82932130
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,354,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592051,0.438333,132319551,81630387
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,36,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592714,0.439286,135232678,83549585
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,37,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591818,0.437922,132998490,82365772
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,38,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591034,0.438506,132671811,81975265
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,39,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591882,0.437647,130903958,80755211
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,4,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591013,0.438354,135203890,83496416
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,40,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591975,0.438765,133873971,82528794
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,400,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590909,0.437841,132280035,81942663
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,401,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592152,0.437215,133214881,82668862
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,402,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590649,0.436364,134965374,83309019
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,403,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591013,0.435949,133648016,82751436
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,404,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.588605,0.435581,133932596,83004241
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,405,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591375,0.437375,133354275,82218891
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,406,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590556,0.436111,131672925,81579776
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,407,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.588977,0.436364,133577954,82507474
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,408,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590933,0.438667,136568747,84256434
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,409,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592500,0.437857,135583759,83536679
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,41,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590706,0.438000,136188392,83860385
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,42,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591798,0.438427,134040697,83179626
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,43,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589518,0.438072,137185653,84531617
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,44,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589551,0.436854,134009497,82829000
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,45,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591413,0.437065,132055632,81767841
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,46,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591975,0.436914,131390741,82219030
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,47,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589770,0.436897,132321993,81335431
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,48,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590714,0.437262,134131285,83004077
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,49,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592000,0.436750,129832945,80357836
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,5,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591139,0.436835,133147172,82308856
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,50,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589405,0.437024,135424876,83559677
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,500,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591047,0.438372,135736271,83932132
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,501,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591184,0.439079,135288331,83521286
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,502,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591940,0.437313,136182231,84050603
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,503,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590260,0.436104,131626166,81491840
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,504,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591325,0.435301,129460519,79865978
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,505,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592386,0.437614,133665690,82460645
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,506,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591818,0.437662,133093278,82171353
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,507,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591842,0.437763,133983975,82766267
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,508,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591235,0.435802,129434943,80124609
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,509,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.588718,0.435641,133937616,82289391
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,51,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589506,0.436543,133838041,82586844
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,510,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.594416,0.439610,133470135,82793716
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,511,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589872,0.436282,132824626,81690598
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,512,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.588764,0.436517,133799552,82376837
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,513,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591385,0.439538,137078972,84298192
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,514,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591974,0.437632,135225468,83696031
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,515,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.588864,0.437045,135319092,83577367
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,516,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591690,0.439014,134094796,82961339
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,517,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591975,0.438272,137050471,84316595
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,518,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590897,0.438590,133327397,82520081
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,519,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590575,0.435977,132786250,82051668
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,52,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591358,0.438395,135689321,83661629
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,520,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589481,0.438052,136744190,84139297
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,521,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592821,0.438333,134271062,82826310
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,522,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591765,0.438588,134250035,82715795
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,523,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589459,0.437703,135431912,83715747
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,524,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591011,0.437753,134378252,83175879
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,525,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591023,0.437045,133791457,82520510
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,526,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591628,0.438721,133750110,82545495
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,527,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591618,0.438382,134380160,82694068
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,528,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593125,0.438500,132513086,81903515
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,529,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591333,0.437556,133451037,82053580
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,53,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589277,0.436627,134023096,82528045
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,530,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591977,0.438605,135435470,83629326
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,531,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591446,0.438434,134236815,83025883
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,532,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590116,0.438256,135030785,83200988
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,533,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590933,0.437333,133281214,82170817
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,534,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592727,0.439221,133382917,82668094
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,535,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592133,0.438000,133845093,82519039
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,536,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590119,0.438690,137291595,84911386
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,537,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591558,0.438182,133161828,82345795
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,538,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592632,0.439605,133734200,82597724
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,539,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591932,0.438295,134491964,82862556
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,54,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591190,0.438452,135104454,83581156
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,540,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590253,0.438481,130770790,81341491
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,541,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590779,0.436494,132015908,81643152
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,542,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590000,0.437089,134086279,82788007
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,543,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591915,0.439149,135791840,84174950
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,544,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591579,0.439211,136199049,84259102
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,545,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590361,0.436627,131294943,81258062
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,546,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590633,0.435696,131851588,81976178
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,547,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591795,0.437051,132127700,81688038
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,548,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591772,0.439620,133773750,82772375
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,549,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591628,0.438023,134896844,83272932
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,55,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590000,0.436477,133393870,82419436
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,550,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591200,0.436533,132596389,81633923
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,551,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590723,0.437349,133326869,82160415
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,552,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592338,0.436104,131999958,81349467
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,553,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593111,0.437556,136060737,83759293
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,554,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590615,0.438308,132901532,82264517
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,555,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592346,0.439506,135625658,83557995
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,556,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592069,0.438966,134475521,83034126
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,557,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590120,0.437229,134010283,83214356
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,558,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589740,0.436104,135266868,83333734
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,56,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592658,0.436962,130114235,80691134
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,560,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591264,0.435862,131729066,81177754
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,561,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591912,0.437941,134128381,82703767
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,562,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.588588,0.436235,133051007,82313517
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,563,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590357,0.435357,133542571,82252530
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,564,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590789,0.436579,133890125,82756400
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,565,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591852,0.437531,133133853,82456970
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,566,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590230,0.437816,135825159,83825006
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,567,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590843,0.438193,135423515,83566576
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,568,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591294,0.438706,134659503,83343105
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,569,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590130,0.434545,129817072,80601621
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,57,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.588816,0.438421,134784060,83503722
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,570,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591216,0.437703,133077709,81815375
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,571,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591905,0.437857,136521648,84003061
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,572,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591149,0.438046,133152556,82098273
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,573,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592308,0.438590,135243428,83320018
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,574,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591481,0.438025,133390028,82255956
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,575,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590787,0.436404,133093858,82332251
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,576,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591011,0.436854,132228415,81785297
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,578,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590341,0.436136,133960634,82538639
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,579,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590337,0.437978,135466201,83569016
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,58,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.588649,0.435676,132516945,81492579
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,580,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590357,0.436548,131315033,81272490
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,581,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591884,0.438261,133650781,82764576
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,582,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591519,0.436962,133476809,82826143
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,583,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590247,0.438889,133676553,82282787
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,584,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.588987,0.435823,131759663,81667436
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,585,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591573,0.437978,134205158,83016525
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,586,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590690,0.438621,135366821,83345699
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,587,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589756,0.436951,134486888,82885565
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,588,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590759,0.439114,136846146,84512632
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,59,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590769,0.436044,131098686,80908820
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,590,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.593636,0.439091,133626323,82832792
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,591,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591013,0.438608,134454118,83063758
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,592,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591687,0.437831,133803328,82886696
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,593,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590833,0.438452,136336471,84203063
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,594,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591169,0.440000,136149684,83997634
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,595,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591585,0.438049,133821339,82944610
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,596,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590698,0.437326,134301517,82756144
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,597,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591341,0.436829,133949011,82768255
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,598,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589750,0.438500,137460668,84741722
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,599,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590256,0.437179,135369313,83261288
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,6,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590750,0.437250,133597337,82587338
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,60,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590250,0.437000,134629054,82988157
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,600,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590000,0.438182,135870624,84092981
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,601,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589775,0.436966,135311114,84011919
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,602,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589783,0.436196,133684683,82218261
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,603,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591609,0.437586,134783941,83254497
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,604,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591429,0.436623,131912766,81360140
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,605,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589615,0.436923,134237824,82715155
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,606,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589091,0.436623,134327255,83181215
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,607,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590617,0.437284,133397449,82252041
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,608,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591333,0.437333,134209037,82714954
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,609,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592558,0.439070,133553385,82846797
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,61,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592184,0.437816,132181019,81409039
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,610,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592933,0.438667,136843523,84478646
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,611,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589367,0.436835,135499076,83408050
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,612,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590625,0.435750,130268404,80420541
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,613,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590233,0.436860,131843866,81785320
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,614,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.592381,0.436667,131523716,81975894
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,615,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590641,0.437821,134351979,83105631
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,616,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590000,0.437955,134408266,82890484
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,617,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590000,0.435750,131160726,80863014
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,618,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590460,0.437241,132916515,82330532
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,619,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589663,0.436404,132164661,81969637
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,62,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591125,0.437750,133450942,82325542
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,620,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590000,0.438052,134695514,83061968
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,621,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589091,0.435325,129538903,80198780
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,622,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590519,0.438571,134858279,83053155
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,623,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589888,0.436629,132878146,82144666
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,624,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591429,0.437976,132251185,81978431
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,625,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.589500,0.436500,134356339,83252576
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,626,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.591266,0.438354,131389573,81984072
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,627,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590241,0.438193,133035888,82430343
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,628,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590000,0.436829,134263454,82784412
curl,da0db499fd1fed3ab061d8c03d25c06164c9f429,629,escape.c,192c4f788d48f82c03e9cef40013f34370e90737,0.590732,0.438293,135322921,83461376
